date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-02-01,24545.756162101752,465.1636770872302,25010.919839188984,47124.15176208106,20622.882386560093,16704.534733113673,127.32543579947742,8954.953611100784,8550.0,8550.0,half_life28,24,23.31927946613763,2025-01-31,2025-01-31
2025-02-02,57797.282004405904,301.1591172664642,58098.44112167237,91697.74706018867,24771.882956205147,20065.225194526174,51.06724080378751,8685.878589313485,8550.0,8550.0,half_life28,25,24.2327133993862,2025-02-01,2025-02-01
2025-02-03,56271.05363615029,1093.6991143698751,57364.75275052016,89576.04223692795,24521.659665105017,19862.544328735068,295.927305529519,4995.937706087532,8550.0,8550.0,half_life28,26,25.13939069718425,2025-02-02,2025-02-02
2025-02-04,55840.52988736209,4700.6110365977775,60541.14092395987,88958.95277816511,24420.92252349759,19780.94724403305,1189.3292291683335,4313.442777868917,8550.0,8550.0,half_life28,27,26.0391113683373,2025-02-03,2025-02-03
2025-02-05,55191.34379356533,3278.6545545625713,58469.9983481279,87966.3317708622,24335.280293233824,19711.577037519404,868.0837971288761,3462.2853289433306,8550.0,8550.0,half_life28,28,26.931682707905605,2025-02-04,2025-02-04
2025-02-06,54945.37214761194,2722.1603765333284,57667.53252414528,87313.39005261363,23671.538935115328,19713.946537443415,596.907163420998,3681.6476016960587,8550.0,7950.0,half_life28,29,27.81691940638991,2025-02-05,2025-02-05
2025-02-07,21813.55466469293,2455.783945501223,24269.338610194154,42330.988003037804,20281.95638538569,16428.384672162403,537.7164936296701,7209.453116777524,7950.0,7950.0,half_life28,30,28.694643643820708,2025-02-06,2025-02-06
2025-02-08,21591.438258685077,1358.2801423734493,22949.718401058526,41777.923869557664,20629.75156410736,16170.098766926956,305.88124501198257,6046.989600722578,7950.0,8550.0,half_life28,31,29.56468516886066,2025-02-07,2025-02-07
2025-02-09,53900.33407391857,3985.52277317653,57885.85684709511,86004.16548608335,24340.9046767885,19716.132788198687,1189.4029431424094,3013.3805739692853,8550.0,8550.0,half_life28,32,30.426881363076625,2025-02-08,2025-02-08
2025-02-10,54425.19916366753,486.1698224261015,54911.368986093636,86816.39979063795,24566.26196707778,19898.672193332997,159.76667315734937,7981.939106717195,8550.0,8550.0,half_life28,33,31.28107729058112,2025-02-09,2025-02-09
2025-02-11,53639.02888738035,570.9808813787897,54210.00976875914,85835.36624821185,24448.95562909334,19803.654059565604,142.4879816952099,6111.955527045995,8550.0,8550.0,half_life28,34,32.12712573328571,2025-02-10,2025-02-10
2025-02-12,53104.3155060078,1889.778284337247,54994.09379034504,84972.99264652985,24264.378741608976,19654.14678070327,462.7610237795809,5558.785576070399,8550.0,8550.0,half_life28,35,32.96488721204751,2025-02-11,2025-02-11
2025-02-13,52285.70476270335,724.0455197913427,53009.7502824947,83248.16920808978,22829.290746825278,19342.64983149311,256.38147418890594,8688.430750279851,8550.0,7604.528526039303,half_life28,36,33.79422999402772,2025-02-12,2025-02-12
2025-02-14,19293.87848397556,2722.686688441229,22016.56517241679,37058.23065744469,18783.703653267927,15513.535362735456,814.8163292474819,4801.076879493035,7604.528526039303,7272.600299829933,half_life28,37,34.61503008661548,2025-02-13,2025-02-13
2025-02-15,19832.865765604227,2036.798451866041,21869.664217470265,38302.14156674524,20197.274538588612,15210.132646103717,565.3833477419606,4600.291922002302,7272.600299829933,8550.0,half_life28,38,35.42717121830219,2025-02-14,2025-02-14
2025-02-16,50461.55450618184,4862.699311625725,55324.25381780756,81274.74532479496,23183.542458014454,18778.66939099171,1238.224131435496,2730.7172892077033,8550.0,8550.0,half_life28,39,36.230544806920456,2025-02-15,2025-02-15
2025-02-17,50391.61463277287,422.5760023279384,50814.19063510081,81259.8374075783,23228.056751978744,18814.72596910278,153.49593573174354,5816.139393767424,8550.0,8550.0,half_life28,40,37.02504991568879,2025-02-16,2025-02-16
2025-02-18,49791.64697406551,1940.5219870050123,51732.16896107052,80592.89099607363,23217.669694834185,18806.31245281569,479.10212954511417,4569.24810026693,8550.0,8550.0,half_life28,41,37.810593197526295,2025-02-17,2025-02-17
2025-02-19,49857.06045613757,3974.408381793089,53831.46883793067,80668.61789017175,23191.560996031745,18785.164406785716,1043.1691327912004,4426.063050383591,8550.0,8550.0,half_life28,42,38.58708882812322,2025-02-18,2025-02-18
2025-02-20,49064.39889858646,2017.9446580509898,51082.343556637454,78754.75478611793,21298.437733260896,18783.497706084185,484.8921633885146,5731.573188996409,8550.0,6848.040953174604,half_life28,43,39.35445842827045,2025-02-19,2025-02-19
2025-02-21,18819.762286612156,1327.1761798966643,20146.938466508822,36077.339169819345,17981.535787805384,14831.79032523121,359.1424743317925,7726.474148243629,6848.040953174604,6551.656134164777,half_life28,44,40.1126309759677,2025-02-20,2025-02-20
2025-02-22,19550.58867133487,2090.7393473458455,21641.328018680717,37985.0723552282,20178.96423831847,14546.451553786264,538.2744402685346,5046.071227631188,6551.656134164777,8550.0,half_life28,45,40.86154270884161,2025-02-21,2025-02-21
2025-02-23,48791.06307653373,3526.634501744326,52317.69757827805,79149.6398228668,23230.163006663122,18816.43203539713,1052.6662029413405,4256.721371208808,8550.0,8550.0,half_life28,46,41.60113701741648,2025-02-22,2025-02-22
2025-02-24,48489.37140143269,1409.5194292005708,49898.89083063327,78848.58334359959,23291.12290203727,18865.809550650192,312.574922837389,6532.8112983832325,8550.0,8550.0,half_life28,47,42.33136432978662,2025-02-23,2025-02-23
2025-02-25,48205.20959096518,1460.6203465724564,49665.829937537645,78381.0408288464,23303.455382882938,18875.79886013518,366.43146514497676,8498.492537910295,8550.0,8550.0,half_life28,48,43.0521819882454,2025-02-24,2025-02-24
2025-02-26,47582.443016695244,2606.042033662251,50188.48505035749,77436.71927005972,23070.90432746453,18687.432505246266,658.4191849100326,4896.818599418165,8550.0,8550.0,half_life28,49,43.76355411842852,2025-02-25,2025-02-25
2025-02-27,46445.81841277276,2196.7397927645507,48642.55820553731,74841.36953164545,20719.099160460104,18709.947495176766,445.6378566844029,6321.271523046532,8550.0,6408.358694217686,half_life28,50,44.46545149152915,2025-02-26,2025-02-26
2025-02-28,18264.61722699285,891.5685358285722,19156.18576282142,35046.59666897649,17543.174654114053,14483.050837213337,266.29072269685776,8960.170024772633,6408.358694217686,6104.937174905519,half_life28,51,45.15785138014142,2025-02-27,2025-02-27
2025-03-01,19183.55068152591,1584.8881449662867,20768.438826492194,37384.34546564737,20196.671040658886,14158.74700034867,378.45989229144243,8066.115384295261,6104.937174905519,8550.0,half_life28,52,45.84073740828463,2025-02-28,2025-02-28
2025-03-02,45925.128744040354,16992.583243948764,62917.71198798912,74953.41944550633,23060.418293461833,18678.938817704082,4571.913053467253,2785.545956549159,8550.0,8550.0,half_life28,53,46.51409939615497,2025-03-01,2025-03-01
2025-03-03,46342.28721320489,12931.492132996407,59273.7793462013,75650.9012100433,23322.358609280043,18891.11047351684,3119.0032891301817,2321.5097300769557,8550.0,8550.0,half_life28,54,47.177933200144,2025-03-02,2025-03-02
2025-03-04,47127.417985452325,2442.063869125377,49569.481854577694,76632.32898870103,23210.34736194728,18800.381363177297,735.6089967332439,3758.514053330959,8550.0,8550.0,half_life28,55,47.83224054865407,2025-03-03,2025-03-03
2025-03-05,47659.80743552721,693.8552366382272,48353.66267216545,77543.77328361126,23278.33670284099,18855.4527293012,165.84998882195154,7156.267282226758,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-04,2025-03-04
2025-03-06,45691.23029818254,811.797841525156,46503.0281397077,73231.44565591817,19721.339491543,18820.520232350507,219.00065463039323,6608.9729180227305,8550.0,5387.516395332577,half_life28,56,48.477028874230086,2025-03-05,2025-03-05
2025-03-07,17314.599818426188,449.41777443969386,17764.017592865883,32935.27052903608,16127.965948870557,13447.685842462703,158.5073112210891,9491.212200515984,5387.516395332577,4960.812591024187,half_life28,56,48.477028874230086,2025-03-06,2025-03-06
2025-03-08,18893.094603108988,1022.4653118473352,19915.559914956324,36724.97731779051,20095.66648994999,13047.221188781263,323.30689131948054,10936.699391274597,4960.812591024187,8550.0,half_life28,56,48.477028874230086,2025-03-07,2025-03-07
2025-03-09,46130.20343859594,823.8240317447367,46954.02747034068,75516.79497913405,23262.496252392288,18842.621964437756,217.97832925562625,7981.373970435159,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-08,2025-03-08
2025-03-10,45008.04876749066,5996.676588060412,51004.72535555107,73834.12391380213,22842.40123835805,18502.34500307002,1926.1600587600165,3378.156287274131,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-09,2025-03-09
2025-03-11,45051.47866131738,1748.4061661291817,46799.884827446556,74070.69215641925,22720.206346942614,18403.36714102352,450.8678463299949,6265.801996830148,8550.0,8550.0,half_life28,56,48.477028874230086,2025-03-10,2025-03-10
